session_id,target
60030,5.925826783985738e-06
60031,0.0019468542715650238
60032,0.0004200683886095127
60033,2.943474498889317e-05
60034,4.352070077494627e-06
60035,2.2048273417165987e-08
60036,9.323295007971101e-05
60037,0.009948289403230162
60038,0.00020301421606576365
60039,0.0017865245610728657
60040,0.00010187978479189064
60041,0.0001367689088511002
60042,2.501058518203274e-07
60043,0.011118126047187017
60044,0.00023017096399400346
60045,0.0015844026866915601
60046,2.3686638804353e-05
60047,4.5645454675942466e-07
60048,0.00015834139641204424
60049,0.0011634365388689366
60050,0.00016527374313810172
60051,0.0008004629034830028
60052,0.0014718564580570369
60053,0.0026560450951612145
60054,0.0007967997199155512
60055,3.008085935525895e-05
60056,0.00010202315111351579
60057,8.716934073512422e-05
60058,2.1250528580141206e-05
60059,1.89013786400765e-07
60060,0.005704726295963555
60061,3.667868827658448e-07
60062,0.005023285443406921
60063,0.003262291756191497
60064,2.978422308887566e-05
60065,0.00012654912274021312
60066,0.00011633922277904971
60067,1.973315250636549e-06
60068,2.8812230854065066e-06
60069,6.141989092717427e-06
60070,0.02094711145268724
60071,2.03546406500212e-05
60072,0.0002676966703114253
60073,1.3415492800785628e-06
60074,5.954118919361259e-07
60075,0.07156786981523236
60076,3.7346495007783286e-06
60077,0.0007464992191018537
60078,6.495317006508591e-08
60079,2.978422308887566e-05
60080,0.004986053824495962
60081,3.523895085697567e-05
60082,9.3486431712308e-07
60083,1.6286255356001253e-06
60084,2.3058907644435384e-06
60085,0.0031327952815086144
60086,5.653228118974681e-06
60087,7.826948681138732e-15
60088,0.002688399546955736
60089,9.096816984382329e-08
60090,4.043460767169468e-05
60091,2.0731659045479128e-05
60092,0.0362275406882209
60093,0.01007892218760931
60094,5.2909066599074845e-05
60095,1.1721639349103951e-05
60096,1.9973478903552458e-05
60097,0.0019038183298771053
60098,0.02433953721925319
60099,4.079954377483539e-06
60100,1.0032760225038204e-05
60101,1.1215373154472767e-05
60102,2.8314281060682753e-06
60103,0.002843545681260808
60104,3.2512727249089085e-05
60105,0.0028129063528559792
60106,1.8251215256997168e-07
60107,2.506187691768315e-05
60108,0.12555177944079668
60109,0.13168364144639927
60110,1.6309065093657396e-06
60111,0.021236063586288694
60112,0.0018242412875975318
60113,0.00491036079247523
60114,0.00022691869311773391
60115,0.00044767811984568374
60116,0.0001881246621905311
60117,0.00047298377685089373
60118,1.3091293110843038e-05
60119,0.0002655373455692322
60120,0.00034343245688625313
60121,8.276319611907685e-09
60122,0.0013583749109979055
60123,6.141989092717427e-06
60124,0.016993212871147287
60125,9.124080934323543e-06
60126,7.6149279622897566e-06
60127,2.442126216976743e-05
60128,9.180611788243298e-09
60129,1.4722021201981542e-05
60130,0.0002546982855918563
60131,0.02237614188823877
60132,1.1440372306924576e-06
60133,1.0389708796585757e-05
60134,4.2726131360133773e-07
60135,6.384132643891417e-08
60136,0.0011247868886752705
60137,0.0037956026852561187
60138,0.0028789692532084988
60139,0.0002132226487339148
60140,4.555291517064649e-05
60141,9.194140586927265e-07
60142,0.00016480837758559523
60143,0.004597448474373489
60144,0.0001530219618939327
60145,0.0010616764092322988
60146,1.2133580298583829e-05
60147,4.901587524090328e-06
60148,0.0014419469307019532
60149,0.0010489480914593222
60150,9.406096026375434e-05
60151,0.08743733738850092
60152,0.00037043890451720306
60153,0.000437270815814331
60154,7.974733313518219e-06
60155,4.335410006947549e-05
60156,2.7140500619845568e-06
60157,0.002852380935364307
60158,0.0003054319403554647
60159,8.45933515844084e-07
60160,9.929307674864e-07
60161,1.7470372675537524e-06
60162,3.859956115699872e-05
60163,0.00035023120051754755
60164,0.0002476129303504945
60165,4.744313753752351e-05
60166,0.00015036982956960203
60167,0.0012132283576528993
60168,1.0356218219852568e-08
60169,6.319174053940988e-06
60170,0.0365848822690666
60171,0.00043386923837443605
60172,0.00028216169551824896
60173,1.2719895455194298e-06
60174,1.7909695792316962e-05
60175,0.006112718884439387
60176,0.0003993844035820204
60177,0.00029044151986537515
60178,0.04211235247885767
60179,0.00015413902297894787
60180,0.0061609262003409345
60181,0.0010810841839194079
60182,5.520192900823282e-06
60183,2.550270373891242e-07
60184,0.00026715861175925933
60185,0.002479067372848279
60186,0.00014124699808302382
60187,1.3451505429319264e-09
60188,0.0001095604860475579
60189,2.978422308887566e-05
60190,0.00043250991783747706
60191,0.0005956800366706173
60192,0.00019003892750427633
60193,5.2265673264922264e-09
60194,0.0006905205833415963
60195,3.345653795761871e-05
60196,4.301515832101068e-05
60197,0.00010453734729904685
60198,0.009440214341269897
60199,0.0002655373455692322
60200,0.0011849481434977817
60201,0.05853686311011292
60202,0.0038977720393056957
60203,4.6284631900205283e-05
60204,1.0540110051446728e-05
60205,0.0007266041928252391
60206,4.043460767169468e-05
60207,0.0003054319403554647
60208,0.040670077930063
60209,7.924571914147406e-07
60210,2.5663888375324945e-05
60211,0.13012481197142267
60212,3.788992239156296e-09
60213,2.782681768054016e-05
60214,0.0012228838478379525
60215,5.2265673264922264e-09
60216,0.00030212672728284295
60217,1.3524792005057201e-05
60218,0.0007981155413839088
60219,6.960816067526768e-05
60220,0.010621345076947421
60221,6.687873906464175e-05
60222,0.00014072994546767973
60223,9.73875251401746e-05
60224,0.00017540113971464274
60225,0.0014128798070462054
60226,1.4244725771156414e-06
60227,0.0007800185252264916
60228,0.001347740869303868
60229,0.0009309947560231583
60230,0.0002396639827332835
60231,0.0010213367301050813
60232,4.798337787269483e-06
60233,1.8251215256997168e-07
60234,0.005024416922913108
60235,4.022015422321881e-08
60236,3.114068238700271e-06
60237,7.679987486799022e-06
60238,0.0003138363281370296
60239,1.0521291904132738e-06
60240,5.400776392904172e-05
60241,1.5360274482341443e-05
60242,0.0006534309219278608
60243,7.813750577918814e-06
60244,0.00012082086380024593
60245,0.00024513152269046014
60246,9.40373059110037e-05
60247,0.00020301421606576365
60248,0.00017809583551269773
60249,0.003917315111139916
60250,8.098960573463886e-07
60251,4.5836847363769666e-05
60252,4.958043071227494e-07
60253,0.04655420799600684
60254,0.010882161547873513
60255,0.0001127260725055098
60256,9.708280685907242e-06
60257,0.000916114948192132
60258,1.9973478903552458e-05
60259,5.293278626370766e-07
60260,1.0221470937395239e-05
60261,1.0656933757466767e-06
60262,2.614398198751238e-05
60263,0.22944425344742092
60264,0.000544942062973545
60265,0.07736790083942044
60266,0.0240888998648887
60267,9.452917216945576e-08
60268,0.0012449458118840575
60269,0.00019898083838536937
60270,4.055434908731426e-05
60271,5.304507595525799e-05
60272,0.0008755068283602819
60273,0.002013628967700296
60274,0.0014405178113462464
60275,3.2755017377857136e-05
60276,0.00028771489944607345
60277,2.36861481551549e-07
60278,0.0056905408962623786
60279,0.0008627562337548679
60280,3.1660895161368965e-05
60281,2.6469599846193516e-07
60282,0.0005489936480193923
60283,8.688414007516164e-12
60284,3.460029264580615e-08
60285,8.233705996917522e-06
60286,0.0003193068366407335
60287,3.0320130455380256e-07
60288,1.2070959042751498e-14
60289,0.00010216919832507491
60290,5.484496633139678e-05
60291,3.2721098614378206e-05
60292,0.0134885678368042
60293,4.4665060805481815e-08
60294,0.00022432400282640513
60295,1.7915301427877264e-05
60296,0.05212479711183136
60297,0.0001709968869785908
60298,0.00028943385559432165
60299,7.195898127485144e-06
60300,0.008432658687267863
60301,4.043460767169468e-05
60302,0.00017584027222675033
60303,0.03957522463896687
60304,0.0029770187116097044
60305,0.00021964195529732293
60306,0.0003807304276321731
60307,3.5424790910421375e-05
60308,0.004046798147381022
60309,1.9520092397570863e-05
60310,7.415264743211262e-05
60311,2.5984295200560637e-06
60312,0.0007009097060174009
60313,5.0090592345495724e-08
60314,0.021923938591536345
60315,0.018530074809893896
60316,0.0017326800539137332
60317,1.1618995091463754e-06
60318,0.004291173020194293
60319,0.011512605717914477
60320,1.547627385139444e-05
60321,0.0014144447553907558
60322,7.817365289626564e-08
60323,1.9846060777169508e-07
60324,5.2265673264922264e-09
60325,8.254030021210612e-05
60326,2.9989387086250115e-05
60327,0.03726894659492315
60328,5.791942574243355e-05
60329,5.260790336100185e-07
60330,8.337347160353635e-05
60331,0.00021155117426073256
60332,2.290842121665246e-06
60333,1.7909695792316962e-05
60334,0.00024285364870113224
60335,1.873224216285171e-08
60336,0.00026808574028562647
60337,0.0001906800385689977
60338,2.3509369639778175e-05
60339,1.415767660635131e-06
60340,0.0011930584405945358
60341,1.1581585714994744e-05
60342,1.0022999856713175e-05
60343,2.0505097821358037e-06
60344,9.124080934323543e-06
60345,0.005653703817294817
60346,4.043460767169468e-05
60347,2.626986656010663e-05
60348,8.747841437320626e-05
60349,0.00018394629852898467
60350,1.1623931266445558e-06
60351,3.0320130455380256e-07
60352,9.699583394572988e-05
60353,0.0006195067486879852
60354,5.003911111565847e-09
60355,2.5984295200560637e-06
60356,3.331723385317734e-05
60357,6.35787401828837e-05
60358,2.293297112247083e-06
60359,0.000731049960401368
60360,5.178908764741719e-06
60361,0.0009580368516260107
60362,8.825464719402735e-06
60363,0.00012506073325642693
60364,1.1777757336412598e-05
60365,5.109646169676157e-06
60366,0.0007686492279988667
60367,6.507966293575602e-05
60368,8.098960573463886e-07
60369,6.71912601613314e-07
60370,0.0003039248093968031
60371,9.124080934323543e-06
60372,0.18429106200675466
60373,3.4421736647238204e-07
60374,5.079424798021656e-06
60375,4.043460767169468e-05
60376,0.00028446519577656366
60377,1.4061763445709901e-05
60378,2.6846713378895604e-06
60379,1.4052415342949056e-07
60380,0.0018215748869473605
60381,0.00018284096053702045
60382,1.070305843962151e-06
60383,0.00010013413171618492
60384,0.0005789671019655162
60385,0.0006352754321596187
60386,0.0011443886708814724
60387,1.2690084355216684e-05
60388,0.00036110848800707557
60389,0.0009403958994171821
60390,0.00040689366800687185
60391,5.0228826761665234e-05
60392,0.002807821209086775
60393,0.003991421410796939
60394,0.001705088791901753
60395,0.0021236290406888678
60396,4.778336681057858e-05
60397,6.601427785202583e-05
60398,0.020445726110943307
60399,0.0003180805402186502
60400,5.058669740718588e-09
60401,0.01628347352067729
60402,0.0002896298150302573
60403,0.00026221455371088685
60404,9.28835109483554e-05
60405,0.0006893400134006713
60406,0.0037695805158104033
60407,7.741456039145974e-08
60408,0.00010189276924412437
60409,4.094002882960012e-11
60410,0.0014858285816793156
60411,0.004922918163005505
60412,0.0014406096424043628
60413,4.235465274377895e-05
60414,0.0006806393863720828
60415,0.00046681932537113573
60416,0.000298857270678909
60417,1.6286255356001253e-06
60418,0.04167549644567895
60419,3.0820725685636815e-06
60420,0.020324875922964433
60421,7.826948681138732e-15
60422,9.947493150775595e-08
60423,0.00045166994234476437
60424,0.007562326711002886
60425,8.217112191415514e-10
60426,0.0050032023089376905
60427,0.000850954170729172
60428,3.074322731114522e-05
60429,1.7909695792316962e-05
60430,9.811664616548754e-05
60431,0.004190719707644574
60432,1.5740313697559257e-05
60433,7.937195377475573e-05
60434,0.022647131702053635
60435,0.006049264087043222
60436,0.0038273093885742926
60437,0.012252456076824838
60438,0.0001599123445903529
60439,1.8913617685228276e-05
60440,0.0014639977367163536
60441,0.3974160244432469
60442,0.03872069305137013
60443,0.10028709715811619
60444,1.1616310989260715e-07
60445,1.6912929940339553e-07
60446,2.615742204151945e-05
60447,3.683456484249647e-08
60448,0.00010095977360424969
60449,0.003565055712783169
60450,7.092349463997871e-10
60451,0.0007949871749867058
60452,1.5951442225661218e-08
60453,0.10751688059608207
60454,4.4647102451618946e-07
60455,0.00020696941461014623
60456,2.1602134334594752e-05
60457,1.8180767107960834e-05
60458,4.292260914065783e-05
60459,0.15431537367802245
60460,0.0002650804355918962
60461,5.131560609762175e-05
60462,8.021664633674668e-05
60463,0.03278819031476851
60464,0.011491097432423984
60465,0.0028147543991130053
60466,8.579851944228069e-06
60467,0.0010188093021828556
60468,5.6249513820832625e-05
60469,0.0111684431858069
60470,3.91309100409479e-05
60471,1.1323211940615183e-06
60472,1.442431528664392e-08
60473,4.043460767169468e-05
60474,0.00018480487356148948
60475,1.0977880906556731e-05
60476,1.3066953721225945e-07
60477,2.96740489820949e-05
60478,0.00025845075937433123
60479,0.0008546788086510989
60480,0.0006117310278945767
60481,1.219629856539676e-07
60482,7.924571914147406e-07
60483,0.00026700509335228983
60484,2.7140500619845568e-06
60485,1.111994012743099e-05
60486,0.006543666113747874
60487,0.0009440776883969641
60488,7.205433421925302e-05
60489,0.03937504924154572
60490,5.724304863973474e-06
60491,7.319249221004587e-05
60492,0.00010184941664012426
60493,0.0004425308730317918
60494,1.1842602684524255e-05
60495,0.0015576095964473231
60496,0.001255404780131276
60497,2.524907142982956e-07
60498,1.0986326158619519e-07
60499,0.0006782851447820374
60500,0.00041318233771546714
60501,0.000714376164863797
60502,0.0014474745663626565
60503,0.003958896936825754
60504,2.0962190960337002e-06
60505,0.006016329631616089
60506,0.00018459996885519906
60507,8.835684388957385e-05
60508,0.000512520735896849
60509,8.620593742486156e-05
60510,1.3643980989782465e-05
60511,0.00034536068786618986
60512,1.1235684412938695e-05
60513,0.016650774390794845
60514,0.22627945599843666
60515,5.058669740718588e-09
60516,0.006282407508358829
60517,7.388579078578468e-07
60518,6.475734207330271e-07
60519,0.00022170038752943963
60520,8.856937008825555e-08
60521,7.710548588198891e-05
60522,0.0014361521774063468
60523,0.0001705005175979445
60524,0.0036415869455776635
60525,2.257509848809523e-06
60526,2.978422308887566e-05
60527,7.045072814701484e-06
60528,0.005983148892861485
60529,2.7140500619845568e-06
60530,1.6191975900267614e-08
60531,0.00027137888941730236
60532,4.2394110913898e-06
60533,0.00012143790103975887
60534,0.005310093981919738
60535,0.0010068320886133274
60536,0.0006441015017787763
60537,0.0004975042484827701
60538,4.043460767169468e-05
60539,7.730585584772359e-07
60540,3.309534843510982e-05
60541,0.0002071776744950384
60542,5.919501099726412e-08
60543,0.04258901344933401
60544,0.020622995117365137
60545,0.0021070617503400587
60546,9.29501254708352e-05
60547,0.004143549577274707
60548,1.3400445205158837e-07
60549,0.0002998510560789055
60550,0.018043971919792623
60551,4.317326282990893e-06
60552,0.0004232299285664037
60553,1.6598926860397036e-05
60554,0.004178368641286007
60555,1.0213306028538975e-05
60556,0.001164764167276311
60557,1.2589489223059116e-09
60558,6.66265592887446e-08
60559,0.04641405289815528
60560,0.05413073413082436
60561,0.003928401740400045
60562,0.009422169156071518
60563,2.0611878844107568e-05
60564,0.021951936418059537
60565,0.13282404840381626
60566,5.259600024505576e-07
60567,5.336620579698263e-05
60568,0.0023403030964534253
60569,0.00023110279986697394
60570,1.1029335462478461e-07
60571,0.002038295973597271
60572,0.006853004729259317
60573,0.00015664058360786125
60574,0.00026601611611166737
60575,0.03323359601204065
60576,0.041772556770422235
60577,4.839874285115276e-06
60578,0.000570696792434933
60579,9.923493702868194e-06
60580,1.1426399161429808e-05
60581,8.392789746357501e-05
60582,6.73560006759062e-06
60583,0.00012215046691292967
60584,0.0001906800385689977
60585,0.003709559735867617
60586,0.0013786195745297933
60587,9.362087080255102e-06
60588,2.9598632330536315e-07
60589,0.007528640336568764
60590,8.098960573463886e-07
60591,0.000506759251286155
60592,0.010276400058127669
60593,0.006288163457789038
60594,5.287844174272966e-05
60595,0.00013042059650629037
60596,0.04757405762496258
60597,0.0006880815678722095
60598,0.0003414191557341143
60599,0.0005207106465297784
60600,0.0010610200698410821
60601,3.7102316135944264e-06
60602,0.004833007023493799
60603,1.7554720220092988e-06
60604,0.035437998934197135
60605,1.1322577460439054e-05
60606,2.2160935694256304e-05
60607,9.13666747536978e-08
60608,3.1315125837541173e-05
60609,6.096191461685116e-06
60610,8.430169410695788e-06
60611,2.0814889401432854e-05
60612,0.0014732800110110892
60613,1.2793878068914564e-05
60614,0.00030212672728284295
60615,9.608360118999872e-07
60616,0.013299136657615018
60617,0.005112559632109859
60618,1.8251215256997168e-07
60619,0.0005226034676865642
60620,0.015595536461764979
60621,6.685495257928171e-06
60622,1.3355425046459727e-06
60623,0.0005517222157820242
60624,0.032406222749164444
60625,0.036124844073267964
60626,0.0049501904784293865
60627,0.00047466395501984896
60628,1.6304523034868262e-06
60629,0.004144760541758892
60630,0.0058818029949087615
60631,1.1348214980175555e-07
60632,5.662709200184168e-05
60633,0.0038612184582983117
60634,0.004237923133504481
60635,0.00015009838383835654
60636,0.0005461362789850025
60637,0.000678919189398416
60638,0.0002181119098937166
60639,0.00029688874474681883
60640,1.6856733172408517e-07
60641,1.637389117527989e-08
60642,1.5773444626276182e-06
60643,2.2149042313518043e-05
60644,0.00044528320181721353
60645,6.683257364825768e-05
60646,0.00011106148552719454
60647,0.00017110095057962336
60648,0.005907332009750872
60649,5.5759998803937975e-06
60650,0.0022981253470597002
60651,1.310468104869903e-07
60652,0.0046510295453510075
60653,6.76214225032004e-05
60654,2.5523142014903743e-06
60655,9.903891556022783e-05
60656,0.03143529447439161
60657,5.520363288992733e-05
60658,0.012108266618029018
60659,3.3819653312513154e-05
60660,3.0468642967075775e-06
60661,8.324062298372158e-08
60662,0.00018936505638163196
60663,0.005478410146764232
60664,6.625819603224935e-05
60665,0.0002874643329667074
60666,6.0533940007321556e-06
60667,0.00033670121112024397
60668,0.024948522887122404
60669,3.964552897884199e-08
60670,4.80189638770739e-05
60671,2.0505097821358037e-06
60672,5.6615240671662125e-12
60673,3.356953635831028e-05
60674,1.481102781455005e-05
60675,0.0013860889932905708
60676,3.770292208701157e-05
60677,0.001558069584200349
60678,6.08554743479544e-08
60679,0.0002153739076366852
60680,0.00014323807355410236
60681,0.00023442253064776209
60682,0.00018480487356148948
60683,0.005436707072285833
60684,4.022015422321881e-08
60685,0.003481850166157337
60686,0.10008401266394361
60687,1.178198377638947e-05
60688,1.550729271228915e-05
60689,0.00033742391269424673
60690,0.0004186505056000733
60691,3.573064911718921e-06
60692,0.002481255430031247
60693,1.2971796287884569e-06
60694,5.95168336654166e-05
60695,4.553788140280866e-06
60696,1.5599849258756455e-06
60697,3.475731979990861e-05
60698,1.6135128406403466e-06
60699,0.00016041037505693269
60700,6.5589328864486065e-06
60701,1.4437490309796832e-05
60702,2.6210432362100103e-05
60703,0.009035392853951003
60704,1.694006239548783e-07
60705,1.0124854963848352e-11
60706,0.0019436992995669317
60707,1.6071150682079867e-05
60708,0.00028150320667062425
60709,1.3402330496274858e-06
60710,2.719169922770716e-05
60711,0.0034440048855848473
60712,8.161718792719272e-05
60713,4.6992479142416695e-05
60714,0.0001663063479820979
60715,0.00021618560113267159
60716,7.892597371320909e-06
60717,9.993183589768949e-05
60718,7.966441823753258e-05
60719,0.09861590881506732
60720,0.0002054478176024337
60721,3.214196599138052e-05
60722,7.192791626288546e-06
60723,4.043460767169468e-05
60724,9.019418364181515e-06
60725,2.397749637194032e-06
60726,0.0001523626971263854
60727,0.00010236778438478662
60728,0.004407015787346287
60729,0.003336723381306566
60730,0.0004149285347120204
60731,1.029752697807999e-07
60732,0.002357331645223449
60733,0.0001906800385689977
60734,7.913947127485905e-05
60735,0.010796972283294341
60736,0.03248188731460402
60737,1.0484123880619006e-05
60738,0.0007991180661358602
60739,5.290939362306032e-05
60740,7.826948681138732e-15
60741,0.03712812430142392
60742,1.6107774983886157e-05
60743,0.050283976248242795
60744,2.7415839222723608e-08
60745,0.0042869025556454545
60746,0.00023257912813193547
60747,2.676361977475452e-06
60748,0.0013993213188725818
60749,0.00016516459091028287
60750,0.00012105803724761258
60751,0.31466600435949266
60752,0.001943411245960491
60753,0.00016205109295282556
60754,0.02032081087645879
60755,0.002327911807664057
60756,0.0004012628058618412
60757,1.7909695792316962e-05
60758,2.3100186202020483e-09
60759,5.656776992806454e-05
60760,0.00023854588614027246
60761,6.535305994255163e-08
60762,0.00020599622614086852
60763,3.965291653793513e-05
60764,0.000513000629186301
60765,0.01642465136119438
60766,0.03143529447439161
60767,1.615597456026387e-06
60768,6.962063096206789e-07
60769,0.0006654721947198486
60770,8.228098912432703e-05
60771,1.3262688892733988e-06
60772,0.00018439280146479562
60773,0.0006874098905915018
60774,0.000633203642774476
60775,0.01767645159941513
60776,0.00014657863031866065
60777,3.476633314596144e-07
60778,1.4073238708557181e-07
60779,1.0057354748782841e-07
60780,0.0005354229054522111
60781,8.739606764304746e-08
60782,0.002967400296864912
60783,1.2816878261059624e-06
60784,0.00015460161731076135
60785,0.00020301421606576365
60786,0.006774296504057259
60787,0.0035915390760564614
60788,5.266507029381776e-05
60789,0.0391683265539567
60790,1.562156838343023e-05
60791,0.0006429781985133889
60792,5.058669740718588e-09
60793,0.005009326001320186
60794,9.104554776611594e-07
60795,0.02602304989802981
60796,0.0004147230705002243
60797,0.00011776404026013505
60798,0.0021296120050451712
60799,0.00021064091807181727
60800,0.00023307595459557586
60801,8.768172221134648e-06
60802,0.0003770452435997483
60803,3.468367286905048e-05
60804,7.183720606849721e-05
60805,0.005251090434876163
60806,0.00013668303855805716
60807,0.0014668900249324554
60808,2.5909577941302616e-06
60809,5.058669740718588e-09
60810,0.0001298001169226522
60811,0.00032124841107400697
60812,0.000243434679024477
60813,8.062560311082548e-05
60814,0.0004835272407304247
60815,9.069006847885103e-10
60816,0.009330360370352536
60817,6.152874621870125e-10
60818,2.4157486565438317e-07
60819,5.003911111565847e-09
60820,0.0004705207243315738
60821,0.0001549007240582096
60822,0.000251400462172659
60823,2.476587633003882e-05
60824,0.00018378817296346017
60825,9.124080934323543e-06
60826,3.434607466081573e-07
60827,9.412333283521376e-05
60828,2.2351756163652093e-05
60829,8.603038588616986e-05
60830,2.4771977049740915e-05
60831,2.6444867533845394e-06
60832,6.725337705575562e-12
60833,0.024053530264933804
60834,9.408659000065157e-05
60835,3.391332062851363e-07
60836,0.0001265438714129012
60837,0.0003625279736941774
60838,0.00016385752901702458
60839,0.0001768204224970125
60840,0.00020301421606576365
60841,0.0013840308510167112
60842,1.93662468989011e-05
60843,1.4469432718533185e-05
60844,0.0006808155933205864
60845,5.128759123613344e-07
60846,0.002343105880870728
60847,1.6284176701150015e-06
60848,9.124080934323543e-06
60849,0.0006463567527101192
60850,0.018287788301936378
60851,0.0002406793563813315
60852,0.00045177730673859497
60853,0.0005175670848377711
60854,8.017671761045993e-05
60855,0.0003965121336191419
60856,0.0007517745750801033
60857,1.7909695792316962e-05
60858,0.01022715758022026
60859,0.0007371941069826886
60860,0.03589268734061591
60861,8.427912663985508e-05
60862,0.00010519017991981514
60863,0.0002865521461434929
60864,0.00018097098736517716
60865,5.800709940801435e-05
60866,5.991454928303072e-06
60867,0.0141401324859572
60868,0.018593768063015423
60869,2.7140500619845568e-06
60870,0.029525137095495757
60871,0.06117570552465408
60872,2.515087572957579e-05
60873,0.0001841601112695376
60874,4.868422229166081e-07
60875,0.0004542888309851558
60876,0.000489458069452198
60877,8.551906987294796e-07
60878,8.19309108443021e-05
60879,0.0075614295097515835
60880,4.693586793478268e-05
60881,2.6846713378895604e-06
60882,0.00017584027222675033
60883,0.00017110095057962336
60884,0.036321952957765094
60885,0.0002765591486093927
60886,9.791296629096664e-05
60887,2.18466870950193e-05
60888,8.192588722089218e-05
60889,0.004420351531937982
60890,0.00014351935487744974
60891,0.0007529081506345406
60892,0.0004605325027800232
60893,0.0007778394127090825
60894,0.00024758354727127913
60895,7.736439433173006e-06
60896,9.354909057564408e-05
60897,1.5951442225661218e-08
60898,3.2396667639015544e-05
60899,0.00015459961354793953
60900,7.327321356319133e-06
60901,2.793040092600747e-05
60902,0.003201611813984842
60903,0.00040446470739789015
60904,1.261776189751596e-05
60905,0.0001786281999258848
60906,2.6052826624135245e-05
60907,2.3328680527146805e-05
60908,0.00011563291623436874
60909,0.0015214549284578072
60910,0.00020577500719967703
60911,8.492349196168809e-07
60912,7.272822582667015e-08
60913,0.00030376155777116806
60914,0.00017205468796984772
60915,0.004490561841036436
60916,3.7606395600289283e-06
60917,4.0307387982810666e-05
60918,5.175539440275509e-05
60919,0.024225281294732292
60920,7.826948681138732e-15
60921,5.970114932032128e-05
60922,0.0022031393895461083
60923,9.124080934323543e-06
60924,0.00030212672728284295
60925,8.011291749796026e-07
60926,9.696566047677113e-06
60927,0.002038257308433637
60928,4.043460767169468e-05
60929,9.170813155676993e-08
60930,0.0002713970742211603
60931,1.1456219852543485e-05
60932,0.00020290358640648052
60933,0.01777750492287021
60934,8.793584312046572e-07
60935,0.00020553091994431345
60936,4.1892281162726737e-07
60937,1.0512120976975432e-05
60938,4.2366782505285124e-07
60939,5.107590818092748e-08
60940,1.236287666999158e-06
60941,0.0024924618726725857
60942,1.9850938572151425e-07
60943,8.851027627673492e-06
60944,1.7299196219614106e-05
60945,3.2396667639015544e-05
60946,0.029411092790365058
60947,8.661909134184286e-08
60948,2.4285853459063843e-05
60949,0.00039722681878035545
60950,1.8142338715077424e-07
60951,7.5450622255478445e-06
60952,8.098960573463886e-07
60953,0.00010646016145284059
60954,0.006312449714711623
60955,3.223846021560385e-10
60956,3.2805089834860057e-06
60957,0.005158981591331927
60958,4.043460767169468e-05
60959,0.38438258314953605
60960,1.883789648176603e-05
60961,0.00014915097128191055
60962,3.2396667639015544e-05
60963,7.277253059828375e-07
60964,0.00092606480400347
60965,0.031148760280567397
60966,1.1359136336801991e-07
60967,1.338718291509744e-06
60968,8.834407275057131e-10
60969,0.00019136655741095298
60970,0.0002655373455692322
60971,0.009411593485710279
60972,0.007061678078645005
60973,0.003698469484552075
60974,1.321281792447875e-08
60975,7.873013847187054e-05
60976,0.016973037328526192
60977,7.090442100491281e-05
60978,0.00013657094456693338
60979,0.0027722711476527995
60980,7.701911759179481e-05
60981,7.928185226545557e-06
60982,0.00014437178409623747
60983,7.544535698282972e-05
60984,9.296532673140998e-05
60985,0.007608603758454094
60986,3.1152263490257867e-07
60987,0.0012166040358334276
60988,8.053535735583548e-05
60989,0.16189882097570205
60990,2.0182234194739602e-11
60991,4.5725300719802236e-05
60992,0.0005524082586045075
60993,1.2904921820582661e-06
60994,0.00017057907189386802
60995,5.666315932467134e-05
60996,1.217473245585373e-08
60997,8.20865171604664e-05
60998,1.9093668134855368e-10
60999,0.00016741737991157702
61000,6.452948859292505e-08
61001,5.98430802041176e-06
61002,4.0069114806498707e-07
61003,0.0010024444965107352
61004,0.006688382391123275
61005,0.0004546431787323099
61006,0.0001906800385689977
61007,0.0001868783075421356
61008,0.00039226553326381146
61009,1.099142664175128e-05
61010,0.043617157177415475
61011,4.043460767169468e-05
61012,9.76523152021174e-05
61013,0.052610134498048036
61014,0.00032976798495028454
61015,2.5984295200560637e-06
61016,0.0020138801098746697
61017,0.0004304775800457889
61018,7.952347780074139e-05
61019,0.00011596072075395991
61020,9.773643063842508e-05
61021,0.001695171027293193
61022,1.1474484409394435e-07
61023,2.0744376756342907e-05
61024,0.015764067074580487
61025,0.0001815802782477097
61026,0.006226136345009867
61027,1.1655891114724211e-05
61028,0.02775321570804567
61029,7.438702259151131e-06
61030,0.0008872654482848805
61031,0.0020045801854522835
61032,0.0016717515656356863
61033,1.354899422359261e-06
61034,0.00013337238474586495
61035,0.0001261023671736309
61036,0.0008694485307145466
61037,0.00015786935177677198
61038,0.00016770509453246696
61039,7.285014511114017e-07
61040,0.0009591654511315836
61041,0.0024822029713332753
61042,6.834379599270769e-08
61043,0.0004617976911715382
61044,4.797353671648052e-06
61045,0.004834367760126011
61046,0.00017540106896509839
61047,0.006039986767333828
61048,3.964552897884199e-08
61049,3.7880931169944233e-06
61050,2.0971974258755e-08
61051,0.0012620701331165173
61052,2.6268510642387097e-06
61053,0.002125344064085418
61054,2.2753999976657913e-05
61055,7.138204484524013e-06
61056,0.0009605144215534809
61057,0.00027186636079523906
61058,7.031987351105695e-06
61059,3.0427045520426258e-06
61060,0.00013765737707903823
61061,0.00026727551179216814
61062,1.6190138669554307e-06
61063,3.2935219667993745e-05
61064,0.0017694555710185715
61065,3.670966048892618e-05
61066,0.0025732270638215917
61067,8.888646569742811e-06
61068,0.002207440011613357
