session_id,target
75966,5.60443750006159e-06
75967,0.00031812388346255584
75968,7.382321998622197e-08
75969,1.8428884305184586e-08
75970,0.0007206012130092177
75971,0.10332279439868447
75972,0.001335385568136793
75973,8.812677837224772e-06
75974,0.00026243172510945727
75975,0.21085183746311853
75976,9.318389400526843e-05
75977,0.011245614040372241
75978,0.005733565724929119
75979,2.1204547458469426e-05
75980,0.0050733491392900044
75981,0.028490973419752822
75982,4.322888925968659e-05
75983,0.0025113000139807998
75984,0.003510281917878337
75985,3.4073036886429562e-06
75986,8.305581553618445e-08
75987,0.00020874564219061713
75988,0.0002568603667295918
75989,4.940425356786554e-07
75990,1.2608280162376527e-06
75991,0.0004180064686782523
75992,0.0002641063454736349
75993,0.03514489547813563
75994,5.076216300641779e-06
75995,1.233810397124033e-05
75996,0.06566224215575059
75997,0.00022545488433581612
75998,0.0002238467626958604
75999,0.0025230082795030155
76000,5.298277305462227e-07
76001,0.010101869399106499
76002,0.001104466543081931
76003,0.003455068715906921
76004,6.194602505946404e-06
76005,0.0001173040414451477
76006,4.4352396256865864e-08
76007,0.0008514740705944278
76008,2.812313829555709e-05
76009,4.0708382847150836e-05
76010,1.4236115610582718e-06
76011,0.008552125380409052
76012,2.199970366047491e-06
76013,5.789476362374742e-05
76014,0.00026590088421371555
76015,0.0037968200214641814
76016,2.039647936546456e-06
76017,0.08245627568401424
76018,5.522571497741832e-05
76019,0.010501987099215656
76020,6.173770250179141e-06
76021,0.0017582900376239019
76022,9.747470338112683e-06
76023,2.518887293822842e-09
76024,5.522571497741832e-05
76025,2.2145119079785135e-07
76026,0.004707504631450346
76027,0.0008208884979583607
76028,3.7137681858051006e-05
76029,0.027283985018042682
76030,0.010213192144665435
76031,0.008762635935360938
76032,5.522571497741832e-05
76033,0.00014247171770954555
76034,0.0025728680573362897
76035,1.8337026936323104e-05
76036,0.000649007501489773
76037,7.383086741449981e-06
76038,0.0017274151857942625
76039,1.5315180657596376e-06
76040,0.00034802367968852143
76041,2.945928273368726e-06
76042,3.637196025501304e-07
76043,0.0007605722389033969
76044,0.017788884924761945
76045,5.9121683969933e-08
76046,1.387309341165818e-06
76047,1.3108687484449296e-06
76048,1.2608280162376527e-06
76049,0.0002371904865838581
76050,0.0067312780526358786
76051,2.518887293822842e-09
76052,0.0013811721555383719
76053,0.006198861173887374
76054,0.0015458710020813617
76055,9.966666923806405e-06
76056,0.00031294717724493444
76057,0.0006006110288965041
76058,0.00013479965986595342
76059,0.011511759256367826
76060,0.000272788165775489
76061,0.0005895374774405729
76062,0.0002511064520085483
76063,1.882259718571713e-05
76064,0.0003080114113257
76065,0.0034521111218794483
76066,1.387170633247009e-05
76067,3.1462387081617295e-07
76068,0.0003237175937311255
76069,7.190647077886976e-08
76070,0.00025086219633818337
76071,0.00047361566543321774
76072,1.216152221417602e-06
76073,7.378558941029942e-06
76074,0.0013608236532686119
76075,0.0003126268000380045
76076,0.000623753756820921
76077,0.006649942858162773
76078,0.008800854013304748
76079,4.032811222993564e-06
76080,0.0002622654333943403
76081,0.0005491577448959459
76082,1.0556021057152028e-05
76083,4.9158286316719596e-08
76084,0.04209403422858751
76085,0.003392007157518123
76086,0.00022699584409756373
76087,3.159813172064045e-05
76088,9.745598550201195e-05
76089,0.0011655432781099162
76090,2.4211595576034254e-06
76091,0.011132839566201142
76092,0.021618135595461732
76093,9.169195635707102e-05
76094,8.772649528057062e-05
76095,0.00031812388346255584
76096,2.039647936546456e-06
76097,0.0051188938633923075
76098,3.805180434350598e-08
76099,1.0492459172203504e-07
76100,0.000947571000420558
76101,0.003584253213324243
76102,8.864023759183425e-06
76103,0.0001561234746130063
76104,2.2260818948505043e-07
76105,5.088792332588441e-05
76106,0.0004918512970023759
76107,0.0002945676437439337
76108,0.000572867306990061
76109,0.00030722467534211197
76110,0.0004423672513852829
76111,0.0008603586426576924
76112,0.05529008163851021
76113,0.0007784103120348173
76114,0.00015088985735588572
76115,2.3591347620070228e-08
76116,8.424075926216901e-09
76117,3.018347907814211e-05
76118,0.00012092878379239806
76119,0.0002945676437439337
76120,0.011450599116419508
76121,0.3197243248676659
76122,0.07169910498803315
76123,3.299547321366451e-06
76124,0.00018402420023828198
76125,1.5777766804584766e-07
76126,6.954152837398854e-06
76127,2.518887293822842e-09
76128,0.0018292933321758435
76129,4.9733279123305545e-06
76130,9.764841194046306e-05
76131,0.014269556262813449
76132,0.2332212330912488
76133,0.0056317361423128855
76134,0.0005258209020932938
76135,0.0003953691983207137
76136,0.00026736448749778153
76137,0.0004423672513852829
76138,4.7618610222701766e-05
76139,0.0009592023746394094
76140,4.4472348256610944e-05
76141,8.72836266961384e-09
76142,0.00017958193775915231
76143,1.1022414646107786e-06
76144,0.013241411455633853
76145,2.518887293822842e-09
76146,9.233488398838388e-06
76147,0.002430413086454568
76148,0.00511359560285471
76149,0.008779489730964499
76150,0.00018629692425455068
76151,0.00023279133360140308
76152,0.010631242863485421
76153,0.004534315349354071
76154,0.00012508244714476264
76155,0.0002466991030273851
76156,6.354283874195053e-06
76157,2.1791107421047473e-09
76158,2.1120817336807984e-05
76159,5.1547114787331454e-05
76160,0.0004100249422374921
76161,0.0017716853343360895
76162,0.032056835785680936
76163,0.0008249723256545546
76164,0.00014952711600030327
76165,0.011092252112897608
76166,0.00031812388346255584
76167,4.3838726171643324e-08
76168,0.11241916826401026
76169,5.522571497741832e-05
76170,0.0004714209402818929
76171,0.0006858187991458998
76172,9.83013214611806e-05
76173,0.0035588419146188343
76174,8.004744306827894e-06
76175,0.0006651978226512378
76176,0.1685097383140888
76177,0.0003774885841841375
76178,0.0002847916449851762
76179,5.611303315669531e-05
76180,3.7766348704957835e-08
76181,0.0003286937155264735
76182,0.00018379252828090451
76183,3.1057959729503e-09
76184,7.579859381173964e-06
76185,5.676210177906054e-07
76186,0.000183948405937316
76187,0.0013783442625948648
76188,0.0021825023568354043
76189,0.0008488354584358467
76190,2.646576449879729e-05
76191,4.387483294448918e-06
76192,1.1329593507189525e-05
76193,0.001026691584915937
76194,0.0006752058885774462
76195,7.436196599799271e-06
76196,2.3059531154388502e-05
76197,2.518887293822842e-09
76198,8.629930728859319e-07
76199,0.0005170525824621927
76200,7.274762802033409e-05
76201,0.07311312759759406
76202,0.0008423387775797881
76203,0.0012444111345870986
76204,3.452137939578957e-05
76205,4.2685104537305186e-05
76206,1.773057635495081e-05
76207,0.00012451340994576546
76208,1.3549384000007016e-05
76209,0.00024371048010306544
76210,0.008002508098922636
76211,8.504019411315266e-06
76212,3.5078030354569816e-10
76213,4.390172618519665e-07
76214,5.821462426026057e-06
76215,1.2608280162376527e-06
76216,7.132038843201514e-05
76217,6.265400287323271e-05
76218,0.0013333637207691954
76219,0.0002712049220533962
76220,8.918632830562775e-06
76221,0.001193530741172129
76222,1.9412090702513683e-05
76223,1.0154574532866318e-05
76224,0.00010829524999594993
76225,0.012586129878508209
76226,0.00010524075743472077
76227,9.251306471472921e-06
76228,0.0010676370379621438
76229,1.2608280162376527e-06
76230,0.007129558621517103
76231,0.00022134136414025414
76232,0.00010942091960960398
76233,0.00013222509040177559
76234,0.0007177059579209986
76235,0.002949243905848174
76236,4.7452739946334905e-09
76237,0.0003237175937311255
76238,2.518887293822842e-09
76239,2.7958269097989974e-06
76240,2.5570364823642024e-05
76241,0.0002835853187048867
76242,1.1148563253805494e-06
76243,0.001578704831368952
76244,0.001618539582149976
76245,0.0011583437129780764
76246,7.405101014819271e-05
76247,0.01257153075070164
76248,2.1701807804232615e-05
76249,0.044067984113004846
76250,2.2578380991645448e-05
76251,0.0003462870321475167
76252,0.00012126967211275405
76253,3.5044270628139713e-07
76254,0.026835895733113364
76255,8.830372819130043e-05
76256,1.1369285882884007e-07
76257,0.00010726948384873002
76258,0.0002945676437439337
76259,0.00043505475097537546
76260,4.253160421073175e-06
76261,0.014266862605694397
76262,0.001935014934828668
76263,1.4271852878610445e-06
76264,0.0006989673857266107
76265,4.1067826781340024e-05
76266,4.389328350007492e-07
76267,0.05089137397353187
76268,5.338250683933532e-05
76269,3.299547321366451e-06
76270,9.304474323441309e-05
76271,0.0016172591402802542
76272,0.000837706070591558
76273,7.89312438689475e-06
76274,3.1619777702004546e-06
76275,0.0002312617320869347
76276,0.0008700511521301426
76277,9.382617871103066e-08
76278,0.0017925945599795684
76279,0.0004423672513852829
76280,0.029147766618405273
76281,3.1619777702004546e-06
76282,5.106629578014921e-06
76283,0.0026880894590385457
76284,0.00017553705400094371
76285,0.01015091955894229
76286,5.522571497741832e-05
76287,0.0012389184322420812
76288,0.012782560844771237
76289,0.00016969661000765295
76290,4.2055348713429256e-05
76291,0.0001305966352992719
76292,0.00040260246106546224
76293,5.482798888965894e-07
76294,0.0007139668567233049
76295,8.903850940185968e-06
76296,0.0004519972696934805
76297,0.0026708894094492437
76298,0.0015537255999467361
76299,0.0002945676437439337
76300,0.0022808635012536425
76301,0.00048580125791479294
76302,0.000221290898954706
76303,0.0014566798591641712
76304,6.494120248327426e-05
76305,0.06688535926771397
76306,0.00019493574793781994
76307,0.0003076122746305148
76308,0.04076562220864142
76309,0.0002459805483269202
76310,0.00027139460905877027
76311,3.853377657011242e-05
76312,0.00030722467534211197
76313,0.00043625619497834444
76314,3.381487357125634e-05
76315,0.0006207031892864557
76316,0.00707368196786928
76317,0.0001953901343946692
76318,0.0012426585887263056
76319,0.0002564011750311018
76320,0.00012600312347973958
76321,0.05826115948992074
76322,1.7250261776826374e-06
76323,1.7633567904977014e-06
76324,1.928465658531364e-06
76325,0.0035368087205271993
76326,3.61086256603844e-05
76327,4.009275868853139e-05
76328,3.1619777702004546e-06
76329,9.275507781118602e-06
76330,9.699084466599067e-08
76331,0.0002945676437439337
76332,0.006659598463023921
76333,0.00014111263554355993
76334,0.0004066715829234405
76335,2.5113219917228818e-05
76336,0.001028487819768524
76337,0.053123374478301316
76338,5.35883861014502e-08
76339,0.0004423672513852829
76340,1.3265916575079072e-07
76341,0.15025826338593795
76342,0.0008762062623411419
76343,0.0028747761017049976
76344,0.0002512192271238135
76345,9.233488398838388e-06
76346,0.0003287995848564996
76347,4.1020650113177575e-07
76348,1.2608280162376527e-06
76349,3.1619777702004546e-06
76350,2.483127993498809e-05
76351,0.011398722551369738
76352,0.00018105926414267262
76353,1.2608280162376527e-06
76354,0.00040508484605793156
76355,3.4058760049692154e-06
76356,6.797466554993539e-06
76357,0.013283809486922217
76358,3.585689427212504e-05
76359,1.6026191611148488e-09
76360,8.504019411315266e-06
76361,1.0479643963310267e-05
76362,0.0003151286578085458
76363,0.0032717693275331246
76364,2.345877606147282e-06
76365,3.44373075071945e-05
76366,0.00018246597321938194
76367,6.14012889571562e-05
76368,0.0002790811630729686
76369,3.4330960232858913e-06
76370,1.5789768771093112e-06
76371,2.7554384447268437e-07
76372,0.003177677106320069
76373,0.0004756448027441161
76374,3.926933454679374e-05
76375,0.06052400492342482
76376,0.016198182011712525
76377,0.0005344938004690918
76378,5.326504279270862e-05
76379,4.512063444182213e-06
76380,1.4553112847189837e-06
76381,0.048877922788485254
76382,0.013283652400728837
76383,0.04328285130923172
76384,6.496633033926927e-05
76385,0.0005264596857763746
76386,8.720826470512175e-05
76387,0.002260122368986663
76388,0.0002746963873523231
76389,0.0002278910278843289
76390,3.299547321366451e-06
76391,0.0011123037187497705
76392,4.933723962110431e-05
76393,0.002783179159433051
76394,2.665321624300351e-05
76395,0.0017197219254367012
76396,2.6085860910437805e-06
76397,0.00026516777733329085
76398,0.011071705404056567
76399,0.0002345272552625859
76400,3.853377657011242e-05
76401,0.0001690092525329577
76402,0.0012166707065392156
76403,0.004577530788245621
76404,0.0008086729158797547
76405,0.0015772580518371685
76406,5.337687871561419e-06
76407,7.57443843868697e-06
76408,0.007896328730994214
76409,0.008753850973003397
76410,0.0008385343702459596
76411,2.0952097536182608e-06
76412,5.13674101412117e-07
76413,0.004243191585429873
76414,0.048970783110567406
76415,0.012590587321167033
76416,1.0765140564469521e-06
76417,0.00019354511297344553
76418,2.328702321991277e-06
76419,0.00013322827529500578
76420,0.00015950010285717344
76421,0.0009574955848941726
76422,0.00019117021515432808
76423,2.3987043613901806e-05
76424,0.0008464441611141017
76425,0.0017242084193177527
76426,0.004060742163086062
76427,1.7967924962870839e-07
76428,0.02643837439328801
76429,0.00018199554815115794
76430,1.809056620935369e-05
76431,3.811124560730955e-07
76432,9.265124737250868e-07
76433,0.08153744233391473
76434,0.00013479965986595342
76435,2.688683063167754e-05
76436,8.036173301591284e-06
76437,3.1619777702004546e-06
76438,0.012062157082333737
76439,0.009043831719522045
76440,0.0004423672513852829
76441,4.409263589415722e-06
76442,0.00210960522611185
76443,3.637196025501304e-07
76444,1.2510836210496885e-05
76445,6.771912498287872e-07
76446,4.3119131760093245e-07
76447,0.00017141725558841595
76448,0.00045883553774308324
76449,0.003644283636713268
76450,0.0020808527624073493
76451,0.024672961761880764
76452,1.2608280162376527e-06
76453,9.000205688853651e-05
76454,0.05265983927135624
76455,0.0056225824773290835
76456,3.2913561182508417e-05
76457,0.00047861772555185685
76458,4.4472348256610944e-05
76459,0.1618764198064455
76460,0.03134306874624726
76461,4.1067826781340024e-05
76462,2.389874389776965e-05
76463,5.522571497741832e-05
76464,6.181806339078733e-07
76465,0.00013479965986595342
76466,0.0026221153397454006
76467,0.04039728623485115
76468,0.00020295689257309406
76469,0.00014336781294295607
76470,0.003730477025638314
76471,2.0740940294752862e-05
76472,0.003477934356394763
76473,0.0004423672513852829
76474,2.3326606861517367e-06
76475,5.522571497741832e-05
76476,4.386740575609622e-05
76477,0.00043878356758254644
76478,1.3659899910018088e-06
76479,3.1619777702004546e-06
76480,0.00018991812047136942
76481,0.03781978796606322
76482,0.002111939775972965
76483,8.228254153984924e-05
76484,9.265124737250868e-07
76485,0.001227743960571993
76486,2.039647936546456e-06
76487,3.7059747427713185e-05
76488,0.005277728393459063
76489,0.0007516517660926294
76490,0.01562642500187645
76491,0.024368154462231163
76492,0.000342132285399145
76493,0.00019647419572266597
76494,1.1566558528964024e-05
76495,0.0036814784407874154
76496,0.0002537417857386878
76497,1.0081415373915103e-05
76498,0.0017826457164308628
76499,0.0005653591747208052
76500,1.4988242814502152e-06
76501,2.9274085932122195e-07
76502,1.3921062871313227e-12
76503,8.470802675068176e-09
76504,2.518887293822842e-09
76505,0.056442117889326224
76506,2.518887293822842e-09
76507,6.189730922440015e-05
76508,0.08153744233391466
76509,0.003884212876262215
76510,2.3511579285948355e-05
76511,0.0015364274124693466
76512,4.04713812914669e-07
76513,3.977601654023818e-05
76514,0.0018489425619828577
76515,9.864279133428389e-05
76516,0.00042766018470591875
76517,0.000567485460641179
76518,1.9621267168508595e-08
76519,8.017992099728208e-07
76520,0.000162884077927276
76521,0.001678268816285437
76522,0.0004423672513852829
76523,1.4447473880860218e-06
76524,2.1665170904152372e-05
76525,1.5354297350553118e-05
76526,0.013270720785436802
76527,0.0005008916357920325
76528,0.005643379942127412
76529,6.003874103300677e-08
76530,2.1163014903873216e-06
76531,0.10922868263716326
76532,3.0452592825299235e-06
76533,5.522571497741832e-05
76534,0.003926396373623411
76535,2.518887293822842e-09
76536,1.69498537385345e-05
76537,1.6308937845099405e-05
76538,0.06724592972227983
76539,6.280772056714349e-07
76540,0.0006998613083864123
76541,0.0018128166609395304
76542,0.0008358134755372624
76543,2.93118283446271e-07
76544,9.118299080926774e-08
76545,0.0006957095637305388
76546,2.518887293822842e-09
76547,0.00027206661204346317
76548,0.0013211946346393844
76549,0.0015494024792105105
76550,0.00014877383070486933
76551,0.0004995294408810404
76552,0.00020156528134715278
76553,1.7110712706173237e-05
76554,9.633085920127065e-11
76555,3.60784328235522e-06
76556,0.09623600419423306
76557,0.007792790088491779
76558,0.0010341893580857813
76559,9.071064578734248e-06
76560,3.299547321366451e-06
76561,6.374291023490237e-08
76562,0.00022612513709766848
76563,0.002015395670498899
76564,5.399367326279508e-08
76565,1.5004515837291915e-05
76566,0.0006632957896677605
76567,0.026353432608319745
76568,0.0028021989045591096
76569,2.3242478620480863e-07
76570,3.301477243436606e-05
76571,0.11967122919954427
76572,5.079701422179089e-07
76573,8.918584509733588e-05
76574,0.057287302310101706
76575,1.6321139938886539e-06
76576,0.000221290898954706
76577,0.004902012679996787
76578,6.003874103300677e-08
76579,8.574423591740864e-06
76580,0.015153169253468431
76581,3.853377657011242e-05
76582,4.5976911776281295e-05
76583,0.00018567160505201085
76584,5.522571497741832e-05
76585,1.1184814861727326e-05
76586,0.00030315470527080435
76587,4.634745504173431e-05
76588,3.853377657011242e-05
76589,2.736247587784204e-05
76590,0.00023199553112065034
76591,0.00011282214976810537
76592,0.013935852565448324
76593,0.0034379116678744112
76594,0.0018098038305872036
76595,2.647718595757729e-06
76596,0.0003411744098906435
76597,0.0025459437496935474
76598,0.0001475523719819387
76599,4.631204900671188e-07
76600,4.869594995836544e-05
76601,0.0004423672513852829
76602,5.481718792804728e-07
76603,4.0370076186041005e-05
76604,1.3624804173679631e-05
76605,0.003403733183930143
76606,0.0004423672513852829
76607,9.72109307819932e-06
76608,3.43182693066341e-06
76609,1.2429019983172268e-05
76610,0.00027505191692660946
76611,1.8428884305184586e-08
76612,0.00021203635988726628
76613,0.12800556729266013
76614,0.04878821975201232
76615,0.0013106039223419953
76616,0.00042949521879631023
76617,5.522571497741832e-05
76618,0.002018806672468353
76619,0.00021746187978741895
76620,0.00014149479080896536
76621,0.002908969383221679
76622,0.005688803579255972
76623,0.0017490803916349767
76624,1.5222920233386685e-07
76625,4.744808433518607e-05
76626,1.605944974083855e-06
76627,4.751046918029109e-06
76628,0.031046067615465796
76629,0.000125432192978033
76630,0.039850717003917804
76631,2.3804617082980168e-05
76632,0.002158892374006448
76633,0.00012745134238139675
76634,2.518887293822842e-09
76635,0.0009274605301496144
76636,0.0001200851161656479
76637,2.6563842406512282e-14
76638,0.0003237175937311255
76639,0.001672587275059848
76640,2.0209050934812722e-05
76641,4.979487649267752e-06
76642,0.00015317409709568388
76643,0.00012135534282432674
76644,2.039647936546456e-06
76645,5.174010289087716e-06
76646,2.2390771751854897e-05
76647,6.496270512906572e-05
76648,0.08153744233391473
76649,0.08153744233391473
76650,0.0004293931585764288
76651,2.5209382764397467e-05
76652,0.0010680459657124977
76653,4.465624112880494e-05
76654,2.260666120904489e-05
76655,0.008065861737157193
76656,0.0026050965670132054
76657,5.1575851900519255e-09
76658,3.481806572119859e-08
76659,7.037198974357442e-06
76660,0.008310993843436986
76661,0.0035713139530997315
76662,0.0001816308704071338
76663,1.4310468352441785e-06
76664,0.04936446526538465
76665,0.0003864175560368443
76666,2.3189786119912133e-07
76667,3.3543032698442463e-06
76668,0.0004131675661655531
76669,0.0006715666216694067
76670,0.038105946566170744
76671,0.0003997885793390301
76672,8.594367850159663e-06
76673,0.00862277251691906
76674,0.0008376946755075255
76675,0.02005542184266059
76676,0.0003049227212055546
76677,6.003874103300677e-08
76678,0.0029740315183812414
76679,0.0004204927024730564
76680,0.001837505711973056
76681,0.004734289122177572
76682,7.994670720132251e-06
76683,6.771912498287872e-07
76684,0.0009391475154203822
76685,4.377034861545074e-06
76686,0.019593821969824402
76687,0.0001381122095464355
76688,1.2203313651880994e-08
76689,9.233488398838388e-06
76690,1.0710822096187717e-05
76691,0.0565760757205952
76692,6.476620814610815e-07
76693,0.09402307319312425
76694,6.759715829399541e-05
76695,0.0003300668570530339
76696,0.000320410829921339
76697,0.10993262125148127
76698,9.298799393589279e-05
76699,0.0004589875220092373
76700,3.171364967117644e-05
76701,0.0004354461534318623
76702,5.914450402379237e-10
76703,8.075458876497406e-06
76704,1.3799986607385683e-05
76705,1.555389264040843e-05
76706,0.007245572161028577
76707,5.964416640504569e-06
76708,0.001213003870211638
76709,2.7975018319478004e-10
76710,8.377450113953684e-06
76711,0.0008949074063468457
76712,4.088258582536194e-05
76713,1.2361025884987912e-05
76714,9.734227707669014e-05
76715,2.723863712953706e-05
76716,0.0012535856905178415
76717,1.0244717505807992e-06
76718,0.0006889745078765517
76719,2.850295933761567e-05
76720,0.01342920324567289
76721,0.0014702117799044612
76722,0.0011158924447765817
76723,8.279630925959562e-05
76724,0.0002945676437439337
76725,0.6929449457279288
76726,0.000707729769175361
76727,5.765547548467912e-06
76728,0.06277087760557434
76729,2.1758077537451565e-05
76730,0.0016604470540051738
76731,5.522571497741832e-05
76732,9.13099712608058e-08
76733,0.00014499021013663203
76734,2.6207875183283623e-06
76735,0.12221516435839763
76736,0.0007851587088843194
76737,0.0010441963406938196
76738,1.2608280162376527e-06
76739,0.05511219295659075
76740,0.00012302005081898378
76741,9.265124737250868e-07
76742,9.60332490959915e-05
76743,0.022210232478511477
76744,0.0006596499508843207
76745,7.598496494886354e-07
76746,0.002803243370303021
76747,0.08333847709192507
76748,0.00021760657381179345
76749,0.018809450617294755
76750,1.7250261776826374e-06
76751,0.0002945676437439337
76752,2.7172267073508652e-08
76753,5.522571497741832e-05
76754,2.1965173163754068e-05
76755,6.065098620236519e-07
76756,0.0009757875474906309
76757,0.00906357736338848
76758,0.00015522294390826814
76759,0.0002856419872335287
76760,1.4700204592012875e-06
76761,1.710277204740178e-05
76762,1.1434178567076328e-06
76763,0.003035978106862166
76764,0.0001696637507813883
76765,0.00010595991495974498
76766,0.0001586794014293245
76767,3.261652867431119e-08
76768,0.030383173345641848
76769,0.000846557069101808
76770,0.0007701389793376785
76771,0.0003019365224677373
76772,6.5600359801142355e-06
76773,0.0035921080457276505
76774,1.7115462905017567e-08
76775,0.0002397779379272013
76776,0.0250012073779573
76777,1.3391590623270999e-14
76778,8.335913532534815e-09
76779,0.00010084376198702285
76780,8.832349334161211e-07
76781,8.72836266961384e-09
76782,0.0004180925473385293
76783,2.850295933761567e-05
76784,2.2622068072885542e-05
76785,0.011609152953574347
76786,0.00022912839469477282
76787,2.518887293822842e-09
76788,0.018359114994857935
76789,0.005984311134084278
76790,1.2608280162376527e-06
76791,2.613562383284751e-05
76792,4.3158006457531605e-06
76793,3.027304537173704e-05
76794,0.0011546453679282152
76795,0.000707413717331024
76796,3.3701844029499935e-06
76797,9.82595005599366e-05
76798,2.0021725544326164e-05
76799,0.00013479965986595342
76800,0.0002110868879960342
76801,3.1923569813020416e-05
76802,0.007845179849388805
76803,0.00399249011876646
76804,8.72836266961384e-09
76805,1.3329070404934664e-08
76806,0.00016384587100362646
76807,0.0004417713469404904
76808,0.0012001512305290492
76809,2.5540319042826865e-05
76810,1.0401397277770833e-05
76811,0.0023033531387006796
76812,0.36908955549880723
76813,7.57443843868697e-06
76814,0.0010081326524190516
76815,5.2509647350300096e-05
76816,1.0047037293640282e-05
76817,0.012775280672935395
76818,0.0012069197629357138
76819,3.261376675262153e-07
76820,1.0018616026716364e-05
76821,0.011686658249782865
76822,0.00018268296567518406
76823,0.00010704825624950013
76824,0.0047105584543739015
76825,1.2608280162376527e-06
76826,0.002511448240761119
76827,9.19478189033276e-08
76828,0.0034497671267631693
76829,0.004220198247688077
76830,0.08240922145917844
76831,0.003976475153396392
76832,0.0008788751240580632
76833,0.002308820708482172
76834,0.0072263195281269815
76835,0.0005343347611050793
76836,7.530603193063373e-05
76837,8.864023759183425e-06
76838,0.0003207759880213437
76839,0.0018671441838526285
76840,3.727365611372377e-05
76841,1.2608280162376527e-06
76842,0.0001526325139373666
76843,0.000980784990205014
76844,0.0001211783518615298
76845,5.816161049841795e-09
76846,0.002812943483052962
76847,1.9300046813964887e-05
76848,0.004703727588618827
76849,0.00033521659677828775
76850,0.00010245820748523686
76851,0.008460760791970938
76852,0.058022794911470554
76853,0.0001237407452609366
76854,0.0012071583641938331
76855,2.442926371431401e-05
76856,0.00039100045435195164
76857,9.20362565106661e-06
76858,0.002697309097906063
76859,3.0645052599469754e-06
76860,0.0001841980247573572
76861,0.0005757779972629709
76862,0.0008691658812298627
76863,5.9121683969933e-08
76864,2.855762275355642e-05
76865,5.635501152595373e-08
76866,0.00015027358771549162
76867,0.07131761830772113
76868,0.0004423672513852829
76869,5.1147957433823185e-05
76870,7.604628603447492e-07
76871,0.0017459816715109737
76872,0.0004354461534318623
76873,0.0011459170357305713
76874,2.736247587784204e-05
76875,0.00015819761982364117
76876,2.4174727044982506e-05
76877,0.00024311958277907855
76878,0.006650204779901807
76879,3.747782738274387e-05
76880,0.0004423672513852829
76881,4.786372109923753e-05
76882,2.074354931844912e-05
76883,9.265124737250852e-07
76884,8.72836266961384e-09
76885,2.518887293822842e-09
76886,0.002168400924214695
76887,3.853377657011242e-05
76888,0.0012864935600641753
76889,0.002247937525614212
76890,9.8645948461891e-07
76891,0.011770254569855667
76892,0.006657226610220843
76893,0.0001724347686995961
76894,0.00018805663050544137
76895,4.5576813759741036e-09
76896,0.025532819131015173
76897,0.0006457695354375802
76898,0.0003128692340243573
76899,5.627410508703085e-05
76900,2.1516974006363665e-06
76901,4.266358763474565e-08
76902,0.00013479965986595342
76903,0.0001931527167680262
76904,4.1149180809366774e-07
76905,0.0006957095637305388
76906,0.0040500892948352255
76907,4.0840702596803074e-06
76908,5.596458476458093e-07
76909,5.4146618344201254e-05
76910,0.00193840058178899
76911,1.964147911188867e-05
76912,4.8637316805083024e-05
76913,4.763208307260621e-07
76914,1.2608280162376527e-06
76915,0.0004423672513852829
76916,1.3569024425139625e-05
76917,0.0011644856690224907
76918,1.9104684499157015e-06
76919,0.15822936892466793
76920,0.0001650060171731525
76921,1.2608280162376527e-06
76922,9.729656010831412e-05
76923,4.977592618263902e-05
76924,0.0006388491487816882
76925,0.0007105927873468124
76926,0.0017797749013571452
76927,0.021287015100993747
76928,2.850295933761567e-05
76929,1.3108687484449296e-06
76930,2.850295933761567e-05
76931,1.8403349851221716e-05
76932,2.5394366453974005e-05
76933,0.0017129326716309448
76934,0.0003679809348528855
76935,0.01367737777797413
76936,0.0022484813098701943
76937,1.9535386807835144e-07
76938,1.857054367310409e-12
76939,1.2608280162376527e-06
76940,2.518887293822842e-09
76941,5.98084641170479e-05
76942,2.19897355567213e-13
76943,1.2993489198144017e-07
76944,0.005649392373303291
76945,0.0005453511820846691
76946,0.0519144396420707
76947,5.683044182729615e-06
76948,0.08170447776132553
76949,0.005156186532499261
76950,9.794872322844299e-05
76951,3.040636040534643e-07
76952,0.0060678182630299095
76953,1.907220268649811e-05
76954,0.00010517703885018926
76955,2.518887293822842e-09
76956,1.1777123932357999e-05
76957,0.0328356607885211
76958,3.526331118005519e-05
76959,0.00014899151238539034
76960,9.958051267126398e-06
76961,0.00010948331814512366
76962,2.039647936546456e-06
76963,1.9330632829680713e-05
76964,0.0002048424305879737
76965,0.0007525826106461278
76966,7.582417111283908e-05
76967,0.00033387524401676065
76968,0.0005739951691296571
76969,0.00010523941888223536
76970,0.0007647895136966466
76971,1.65244103738814e-08
76972,0.0003691802934539322
76973,0.002458726840274935
76974,5.522571497741832e-05
76975,3.51835129691303e-05
76976,1.560288358511381e-08
76977,2.682447189453449e-06
76978,9.557927779785546e-06
76979,0.0001494212910688459
76980,0.00012011671170400061
76981,0.001782893166114855
76982,0.0023563197013243306
76983,0.00013885957523284011
76984,1.97250433920778e-05
76985,0.32591898106061445
76986,0.0021586540102089156
76987,0.005823273618134611
76988,3.0409951844356534e-05
76989,1.186160931280498e-06
76990,0.0024091392041727918
76991,0.000458121847761841
76992,1.4711248982939511e-05
76993,1.0683067901054594e-05
76994,0.027730127772632795
76995,2.9710900670524597e-05
76996,0.00024626566965373347
76997,0.0339576144614716
76998,1.3554978063562257e-08
76999,5.701449010221235e-05
77000,6.254843008606652e-10
77001,0.000957066091548634
77002,3.853377657011242e-05
77003,0.0008004442688435582
77004,0.015472592278293394
77005,3.299547321366451e-06
77006,0.0036009660481011677
77007,5.834063322931741e-05
77008,0.0702823696415816
77009,3.0469551473695883e-06
77010,0.001065857937616168
